,passenger_count,year,Month,Date,Day,Hour,distance,Predicted_fare
1410,1,2012,11,3,5,17,0.904642501846412,2.042694685933781
1411,1,2012,11,3,5,17,1.524827575738896,2.4622385505135274
1412,1,2012,11,3,5,17,2.146371064767076,3.0444911564328656
1413,1,2012,11,3,5,17,1.018071989723238,2.0748102163389257
1414,1,2012,11,3,5,17,3.06147865185666,3.949306148634898
1415,1,2012,11,3,5,17,0.24517760238877828,1.7658136550448036
1416,1,2012,11,3,5,17,1.586666594396904,2.456370994913768
1417,1,2012,11,3,5,17,1.1728452897138433,2.2330592106214664
1418,1,2012,11,3,5,17,1.448218162562527,2.4276962328596374
1419,1,2012,11,3,5,17,0.4270716525013391,1.7235841563735734
1420,1,2012,11,3,5,17,1.8644699934387412,2.8220424552376513
1421,1,2012,11,3,5,17,1.013887269112379,2.0753421915711514
1422,1,2012,11,3,5,17,1.309370718326316,2.427981415847516
1423,1,2012,11,3,5,17,1.5129712855086763,2.45290022114868
1424,1,2012,11,3,5,17,1.5483850098374254,2.462755459965318
1425,1,2012,11,3,5,17,1.1647524838352967,2.2330592106214664
1426,1,2012,11,3,5,17,0.4273561207692743,1.7235841563735734
1427,1,2012,11,3,5,17,1.9506982843359857,2.9098707150261696
1428,1,2012,11,3,5,17,0.36534079528579144,1.719943411136103
1430,1,2012,11,3,5,17,2.120964565217565,3.028171176657446
1431,1,2012,11,3,5,17,2.722607935298645,3.6903461250217684
1432,1,2012,11,3,5,17,1.3243383271439741,2.424203462139241
1433,1,2012,11,3,5,17,0.8064948553481489,1.9621930919886754
1434,1,2012,11,3,5,17,0.6482550423560584,1.8519905315030638
1435,1,2012,11,3,5,17,1.9200655299211145,2.878258125802368
1436,1,2012,11,3,5,17,1.9033287259614293,2.8614580650655
1437,1,2012,11,3,5,17,1.165110578378829,2.2330592106214664
1438,1,2012,11,3,5,17,1.0926511019403982,2.1687062494414313
1439,1,2012,11,3,5,17,1.2968775708607145,2.423650188468427
1440,1,2012,11,3,5,17,1.0680386180694106,2.2525712144312457
1441,1,2012,11,3,5,17,0.9731586614201956,2.059730650315668
1442,1,2012,11,3,5,17,1.2932621611207318,2.423650188468427
1443,1,2012,11,3,5,17,1.4651714776878195,2.430955274432582
1444,1,2012,11,3,5,17,0.9966116212463503,2.0782086554927974
1445,1,2012,11,3,5,17,1.5487028826168525,2.462755459965318
1446,1,2012,11,3,5,17,1.3997157875557025,2.4383681604914345
1447,1,2012,11,3,5,17,2.1741152666901518,3.060525628925221
1448,1,2012,11,3,5,17,0.6746901828754502,1.866454251598971
1449,1,2012,11,3,5,17,1.5461332343614058,2.462755459965318
1450,1,2012,11,3,5,17,0.8257216494627087,1.9957375207493753
1451,1,2012,11,3,5,17,0.6843974814242406,1.8712563385955168
1452,1,2012,11,3,5,17,0.6048791359820056,1.832601624909757
1453,1,2012,11,3,5,17,0.7620146927063928,1.913035520365975
1454,1,2012,11,3,5,17,0.8958708220962514,2.0393065064427494
1455,1,2012,11,3,5,17,1.7895986580382162,2.6738525222962077
1456,1,2012,11,3,5,17,0.9909699605943074,2.075335371801258
1457,1,2012,11,3,5,17,1.9379543595634976,2.9098707150261696
1458,1,2012,11,3,5,17,1.9202254170279958,2.878258125802368
1459,1,2012,11,3,5,17,2.0638939054463608,2.9505622572042287
1460,1,2012,11,3,5,17,0.597538443816669,1.832601624909757
1461,1,2012,11,3,5,17,1.3745068355959658,2.452808967972952
1462,1,2012,11,3,5,17,1.019196033943758,2.0748102163389257
1463,1,2012,11,3,5,17,0.6945291282791852,1.8810889558175468
1464,1,2012,11,3,5,17,1.2845972037568159,2.423650188468427
1465,1,2012,11,3,5,17,1.3944224671911638,2.4427276572281844
1466,1,2012,11,3,5,17,1.1810259498993472,2.2330592106214664
1467,1,2012,11,3,5,17,1.1201657012968376,2.181252638345455
1468,1,2012,11,3,5,17,0.7280068991932463,1.913035520365975
1469,1,2012,11,3,5,17,1.7358479532358253,2.649400287438475
1470,1,2012,11,3,5,17,1.106745785183001,2.1687062494414313
1471,1,2009,5,7,3,13,0.9560708852450772,2.011715037988728
1472,1,2009,5,7,3,13,1.0806656680739004,2.1249926897526383
1473,1,2011,12,25,6,21,0.5591918458079596,1.7647543479649521
1474,1,2015,1,12,0,19,1.559191643024648,2.675587096335205
1475,1,2015,1,12,0,19,0.397287898074672,1.7090600803601947
1476,1,2015,1,12,0,19,0.4861969093840456,1.7369526868925949
1477,1,2015,1,12,0,19,0.7611758615807329,1.9790514267914032
1478,1,2009,10,6,1,16,1.0265180983801379,2.0844346281966097
1479,1,2009,10,6,1,16,1.0402182922546814,2.079648962001697
1480,1,2009,10,6,1,16,0.7159406203319763,1.8881342090256024
1481,1,2009,5,6,2,1,2.598256968041897,3.2548630174821933
1482,1,2009,5,6,2,1,0.9801606344335839,1.9817293397799667
1483,1,2009,5,6,2,1,1.8679420812211032,2.6899960110744945
1484,1,2009,5,6,2,1,1.0950950168207094,2.0846498734844623
1485,1,2014,10,7,1,11,2.6478405004937624,3.585294269841546
1486,1,2014,10,7,1,11,1.421825703916552,2.551818889896914
1487,1,2014,10,7,1,11,0.9213868580189266,2.17583097180424
1488,1,2009,2,10,1,15,1.4944962883374724,2.42012538478796
1489,1,2009,2,10,1,15,1.2774453823179783,2.2679337362889824
1490,1,2013,9,28,5,0,1.810775330187329,2.7905634975121516
1491,1,2013,9,28,5,0,1.816665115827542,2.7905634975121516
1492,1,2013,9,28,5,0,1.600617201443734,2.6870750404502823
1493,1,2013,9,28,5,0,1.580430042006068,2.6203337756105722
1494,1,2013,9,28,5,0,0.8647386337764972,2.0790660795137503
1495,1,2013,9,28,5,0,1.702405196243859,2.6956017517034527
1496,1,2013,9,28,5,0,1.546649243664707,2.5981076847447624
1497,1,2013,7,18,3,8,0.9620638770604449,2.1535568323980123
1498,1,2013,7,18,3,8,0.6836448582058288,1.8706706076442616
1499,1,2013,7,18,3,8,1.0768953812752342,2.327963525900071
1500,1,2011,3,11,4,1,1.0542840452168885,2.0430713027592575
1501,1,2011,3,11,4,1,1.0546264218882513,2.0430713027592575
1502,1,2011,3,11,4,1,2.352192802478757,3.183201481131623
1503,1,2011,3,11,4,1,1.8351984937133012,2.686675267041913
1504,1,2011,3,11,4,1,2.0062903861374575,2.778152738790414
1505,1,2011,3,11,4,1,2.3087141885937865,3.167456025593412
1506,1,2011,3,11,4,1,0.8706916541185447,1.9146711219250505
1507,1,2011,3,11,4,1,1.507071738737104,2.403594652975273
1508,1,2011,3,11,4,1,0.6713631177337938,1.8144749004458145
1509,1,2011,3,11,4,1,1.9409876148443914,2.75913279309192
1510,1,2011,3,11,4,1,0.5492085729930936,1.7536455225342749
1511,1,2011,3,11,4,1,1.833046306850605,2.686675267041913
1512,1,2011,3,11,4,1,0.29922284990610065,1.6603833954393665
1513,1,2011,3,11,4,1,1.333281892554603,2.2701783699306453
1514,1,2011,3,11,4,1,1.3830825095853485,2.302055972234929
1515,1,2011,3,11,4,1,1.968769455415482,2.763430137111362
1516,1,2011,3,11,4,1,0.7285443345685828,1.8447783131647526
1517,1,2011,3,11,4,1,1.2616430953161661,2.2435415548554443
1518,1,2011,3,11,4,1,0.6908891868068554,1.8298396458841872
1519,1,2011,3,11,4,1,1.9790275263057568,2.763430137111362
1520,1,2011,3,11,4,1,0.5383239197251162,1.7536455225342749
1521,1,2011,3,11,4,1,1.3192339105327513,2.2701783699306453
1522,1,2011,3,11,4,1,1.181864401673253,2.138620931704223
1523,1,2011,3,11,4,1,2.214641231890399,3.010966551014338
1524,1,2011,3,11,4,1,1.3693322650880269,2.2683321788607635
1525,1,2011,3,11,4,1,0.8430133720559082,1.9135287773565721
1526,1,2011,3,11,4,1,2.400659358437061,3.2117870922175054
1527,1,2011,3,11,4,1,0.5102640069672343,1.6974478498526433
1528,1,2011,3,11,4,1,0.7497134849665208,1.8447783131647526
1529,1,2011,3,11,4,1,1.4130892267120356,2.357430539939647
1530,1,2011,3,11,4,1,1.2672890809775386,2.2630749200892297
1531,1,2011,3,11,4,1,0.5596960722980239,1.7536455225342749
1532,1,2011,3,11,4,1,0.44207388337079245,1.684335407053247
1533,1,2011,3,11,4,1,2.3763787670750656,3.2117870922175054
1534,1,2011,3,11,4,1,1.924465208342826,2.736526323825712
1535,1,2011,3,11,4,1,1.6660517905595476,2.5542673329934127
1536,1,2011,3,11,4,1,2.123133759910194,2.9004227526523128
1537,1,2011,3,11,4,1,1.683254065869492,2.54050493384793
1538,1,2011,3,11,4,1,2.2191210553857745,3.010966551014338
1539,1,2011,3,11,4,1,1.886178014430062,2.725859676944192
1540,1,2011,3,11,4,1,1.2954729426398819,2.2630749200892297
1541,1,2011,3,11,4,1,1.1546504729225526,2.138620931704223
1542,1,2011,3,11,4,1,2.022207929436666,2.778152738790414
1543,1,2011,3,11,4,1,1.2354056281524421,2.18825985522754
1544,1,2011,3,11,4,1,1.0535299176755015,2.0430713027592575
1545,1,2011,3,11,4,1,1.7066392328972855,2.5400282112845476
1546,1,2011,3,11,4,1,1.0201706158609445,1.9849716276559972
1547,1,2011,3,11,4,1,1.9578761626928682,2.763430137111362
1548,1,2013,12,16,0,19,0.7836631760549619,2.013992144093207
1549,1,2013,12,18,2,3,1.093946557237217,2.154261012323646
1550,1,2013,8,5,0,19,1.296682873159749,2.4156800359533706
1551,1,2013,8,5,0,19,0.9828101983418879,2.181828167395933
1552,1,2009,5,8,4,18,0.6670513608900529,1.8091127595987102
1553,1,2013,1,27,6,0,1.5519534555506374,2.620750896823179
1554,1,2013,1,27,6,0,0.9030116159947793,2.071862453780497
1555,1,2013,1,27,6,0,1.0918565200827846,2.1611616912609675
1556,1,2013,1,27,6,0,0.6121899158105845,1.855396913959647
1557,1,2013,1,27,6,0,1.1611543436896181,2.261589844435528
1558,1,2013,1,27,6,0,1.8538851861435304,2.8092729498981712
1559,1,2013,1,27,6,0,1.2151236684491842,2.3034443148049863
1560,1,2012,6,18,0,22,0.7095839598567286,1.8722590208028114
1561,1,2012,6,18,0,22,0.5213979944138913,1.8116781224202678
1563,1,2011,6,20,0,9,0.7218994864753914,1.8753446801360623
1564,1,2011,6,20,0,9,1.3247316879148883,2.284006190515064
1565,1,2011,6,20,0,9,0.7123023613077357,1.872114819100726
1566,1,2011,6,20,0,9,1.099726446064792,2.137720549515286
1567,1,2015,2,22,6,9,0.9868335536587988,2.1841931763104663
1568,1,2015,2,22,6,9,1.8492283983242175,2.87218048907369
1569,1,2015,2,22,6,9,2.244565216811211,3.276719913773364
1570,1,2010,8,25,2,23,1.5791898076082098,2.4511423501528347
1571,1,2012,1,7,5,11,1.82915677983146,2.746411943604316
1572,1,2012,10,31,2,12,1.111379132163146,2.207786354956582
1573,1,2012,10,31,2,12,0.6468597190265155,1.8531080602113985
1574,1,2012,10,20,5,2,1.8710467742644272,2.804555862622049
1575,1,2012,10,20,5,2,0.8429680942830565,1.9406046015022904
1576,1,2012,5,6,6,8,1.6637587078450549,2.5683867790891792
1577,1,2014,10,11,5,15,0.7774980187763358,2.0151855487351527
1578,1,2014,10,11,5,15,2.723061899968493,3.635569777093331
1579,1,2014,10,11,5,15,1.5940528399907599,2.7196607513991338
1580,1,2014,10,11,5,15,2.8108400339512865,3.6624683594957133
1581,1,2014,10,11,5,15,0.8795172888404242,2.1427587635240397
1582,1,2009,8,17,0,12,0.900437332694041,1.9973215856808868
1583,1,2009,8,17,0,12,2.244833295172841,3.220092152591813
1584,1,2009,8,17,0,12,0.8940290388166757,1.9890591549925023
1585,1,2011,10,28,4,7,2.0310108455947886,2.818908764599683
1586,1,2011,10,28,4,7,0.9226227642663692,1.937220064762608
1587,1,2011,10,28,4,7,0.2822619379719733,1.6603833954393665
1588,1,2014,4,9,2,9,0.8468837745753686,2.1548888391765857
1589,1,2014,4,9,2,9,0.7735117580444713,2.00114575973337
1590,1,2014,4,9,2,9,0.9073088794483195,2.146903464399877
1591,1,2014,4,9,2,9,1.1977631905646329,2.3588574890824723
1592,1,2013,9,15,6,2,1.4328376210377982,2.4217965896684803
1593,1,2013,9,15,6,2,1.2352868594909732,2.2871781696446702
1594,1,2009,11,25,2,19,1.7766082905385479,2.6177887758192115
1595,1,2009,11,25,2,19,1.4072979132539278,2.427439725071418
1596,1,2009,11,25,2,19,2.115319489418779,3.005268512323126
1597,1,2014,5,30,4,0,1.5862813459903076,2.6140058586486803
1598,1,2014,5,30,4,0,1.5062408382446388,2.6063229257412712
1599,1,2014,5,30,4,0,0.6768280319734356,1.8867383580515515
1600,1,2014,5,30,4,0,0.692255580498103,1.929692215409412
1601,1,2014,5,30,4,0,1.2511559374348502,2.340571244167959
1602,1,2013,10,24,3,14,0.5517098188340228,1.821379399294582
1603,1,2013,10,24,3,14,0.12669088139008763,1.7917669661133109
1604,1,2013,10,24,3,14,1.5110534872929464,2.669076795754792
1605,1,2014,6,7,5,22,1.8443373567952903,2.8668750076187663
1606,1,2014,6,7,5,22,1.5121140379677454,2.554628971301755
1607,1,2013,1,7,0,17,0.8704983838410992,2.1190677394274835
1608,1,2013,1,7,0,17,0.7825197631708259,2.013613868306026
1609,1,2010,8,11,2,0,0.9362439549581639,1.95052041223035
1610,1,2011,10,4,1,9,1.08219153306108,2.146832793130341
1611,1,2011,10,4,1,9,0.8345876034176773,1.957710438708215
1612,1,2011,10,4,1,9,0.7821655272124037,1.9092178678408653
1613,1,2011,10,4,1,9,0.6567006711364467,1.8228740936538832
1614,1,2011,10,4,1,9,2.387346214085494,3.2913490528057388
1615,1,2011,10,4,1,9,0.9183540235632787,2.0000353127482278
1616,1,2011,10,4,1,9,0.6266571092160989,1.8056776464698923
1617,1,2011,10,4,1,9,0.9199577030368503,2.0000353127482278
1618,1,2011,10,4,1,9,0.8019790384753596,1.9092178678408653
1619,1,2011,10,4,1,9,0.7033638991534934,1.8716300855390573
1620,1,2011,10,4,1,9,1.7582950269972017,2.6257114243616764
1621,1,2011,10,4,1,9,0.35065021774624006,1.6603833954393665
1622,1,2011,10,4,1,9,1.127001088914471,2.1884595944755687
1623,1,2011,10,4,1,9,1.0602595490496118,2.157907797232109
1624,1,2011,10,4,1,9,1.9444279756044813,2.8041877080859283
1625,1,2011,10,4,1,9,1.4507127203106884,2.3965033526984585
1626,1,2011,10,4,1,9,1.5020261872774539,2.4469916817484703
1627,1,2011,10,4,1,9,1.369373254000483,2.32077710753343
1628,1,2011,10,4,1,9,1.4579147098902534,2.3995007445775705
1629,1,2011,10,4,1,9,0.8096432037665127,1.9430357678287584
1630,1,2011,10,4,1,9,0.6779677662527304,1.8487054867489696
1631,1,2011,10,4,1,9,1.7723844797538448,2.6282785934303696
1632,1,2011,10,4,1,9,0.6136718657861755,1.7954109419008673
1633,1,2011,10,4,1,9,0.46937392752966395,1.684335407053247
1634,1,2011,10,4,1,9,1.756155498645792,2.6257114243616764
1635,1,2011,10,4,1,9,1.3028186904981522,2.31336583248352
1636,1,2011,10,4,1,9,0.5642853880524135,1.7613146849427257
1637,1,2011,10,4,1,9,2.6230658158975615,3.3653736109286667
1638,1,2011,10,4,1,9,2.325209119002483,3.2334196247335463
1639,1,2011,10,4,1,9,1.2220170165875222,2.2449490589059318
1640,1,2011,10,4,1,9,0.35918836951604194,1.6603833954393665
1641,1,2011,10,4,1,9,2.71386112177347,3.400892113757577
1642,1,2011,10,4,1,9,1.8291917840979184,2.7311923755049032
1643,1,2011,10,4,1,9,1.0049601739068978,2.0610538810562167
1644,1,2011,10,4,1,9,0.41047054439576586,1.6640241406768375
1645,1,2011,10,4,1,9,1.2929779845709963,2.31336583248352
1646,1,2011,10,4,1,9,0.2700183234488015,1.6603833954393665
1647,1,2011,10,4,1,9,0.20261578086999507,1.7322547877841026
1648,1,2011,10,4,1,9,0.6768075208771489,1.8487054867489696
1649,1,2011,10,4,1,9,1.5242235367177965,2.427682002334379
1650,1,2011,10,4,1,9,0.6796324078088217,1.8487054867489696
1651,1,2011,10,4,1,9,1.5742363222678077,2.4281989117861693
1652,1,2011,10,4,1,9,1.4346234722925932,2.386044680635778
1653,1,2011,10,4,1,9,0.6702511129769518,1.8314221138998388
1654,1,2011,10,4,1,9,0.8468892047690122,1.9785338694877006
1655,1,2011,10,4,1,9,0.8024712666756271,1.9092178678408653
1656,1,2011,10,4,1,9,0.3356206399401865,1.6603833954393665
1657,1,2011,10,4,1,9,1.6117187009478144,2.4967500545823165
1658,1,2011,10,4,1,9,2.6918652734264894,3.448563895743832
1659,1,2011,10,4,1,9,2.410907668044899,3.299246247222815
1660,1,2011,10,4,1,9,0.836967560835092,1.957710438708215
1661,1,2011,10,4,1,9,1.2113652529691687,2.2449490589059318
1662,1,2011,10,4,1,9,1.2933787755103112,2.31336583248352
1663,1,2011,10,4,1,9,0.9175466048455745,2.0000353127482278
1664,1,2011,10,4,1,9,1.2259165890387642,2.2449490589059318
1665,1,2011,10,4,1,9,0.6682679151738514,1.82792798188972
1666,1,2011,10,4,1,9,1.2440923669309396,2.2918456122407824
1667,1,2011,10,4,1,9,1.4776412847386464,2.4073310803195116
1668,1,2011,10,4,1,9,1.7039819896048543,2.6141300386270325
1669,1,2011,10,4,1,9,1.3077324573838638,2.31336583248352
1670,1,2011,10,4,1,9,0.8943749236716899,1.991772882059844
1671,1,2011,10,4,1,9,0.7788977731353807,1.9092178678408653
1672,1,2011,10,4,1,9,0.8960773529222437,1.9966471332571962
1673,1,2011,10,4,1,9,0.9845833538785128,2.0508837524612287
1674,1,2011,10,4,1,9,0.784425881121713,1.9092178678408653
1675,1,2011,10,4,1,9,0.5348648880836487,1.7613146849427257
1676,1,2011,10,4,1,9,1.2361587713597997,2.2602407460030904
1677,1,2011,10,4,1,9,1.523640725140477,2.42848285705748
1678,1,2011,10,4,1,9,0.8094168244718934,1.9430357678287584
1679,1,2011,10,4,1,9,1.0967901349382685,2.146832793130341
1680,1,2011,10,4,1,9,0.8480335064433528,1.987420415088943
1681,1,2011,10,4,1,9,1.0129475284919722,2.0678549751401
1682,1,2011,10,4,1,9,1.1207969192063183,2.2645557058350634
1683,1,2011,10,4,1,9,2.3820680610213407,3.2913490528057388
1684,1,2011,10,4,1,9,1.5987160876111997,2.4281989117861693
1685,1,2011,10,4,1,9,0.9598633126294597,2.029697930967562
1686,1,2011,10,4,1,9,0.0542420276086038,1.6993158192707885
1687,1,2011,10,4,1,9,1.293787204048561,2.31336583248352
1688,1,2011,10,4,1,9,0.7142964918479059,1.898834002329002
1689,1,2011,10,4,1,9,0.8638657686516957,1.987420415088943
1690,1,2011,10,4,1,9,0.905448952912147,2.0000353127482278
1691,1,2011,10,4,1,9,0.544089710407819,1.7613146849427257
1692,1,2011,10,4,1,9,1.3386318411340516,2.32077710753343
1693,1,2011,10,4,1,9,0.9169483884145312,2.0000353127482278
1694,1,2011,10,4,1,9,1.0412320564417985,2.0855989910227177
1695,1,2011,10,4,1,9,0.5918981733743308,1.7954109419008673
1696,1,2011,10,4,1,9,1.617708239676106,2.506087273122429
1697,1,2011,10,4,1,9,0.8881849970077774,1.991772882059844
1698,1,2011,10,4,1,9,1.090918929067577,2.146832793130341
1699,1,2011,10,4,1,9,1.3717146694037956,2.32077710753343
1700,1,2011,10,4,1,9,1.105628936420178,2.146832793130341
1701,1,2011,10,4,1,9,0.818346599437681,1.957710438708215
1702,1,2011,10,4,1,9,0.9602747263095992,2.029697930967562
1703,1,2011,10,4,1,9,1.2678509942311165,2.31336583248352
1704,1,2011,10,4,1,9,1.0564184320226042,2.1111768063112653
1705,1,2011,10,4,1,9,0.877039086236428,1.9900045880350983
1707,1,2011,10,4,1,9,0.7905109829729661,1.9092178678408653
1708,1,2011,10,4,1,9,0.8894844702824619,1.991772882059844
1709,1,2011,10,4,1,9,1.129587349546973,2.1884595944755687
1710,1,2011,10,4,1,9,0.8453312830087062,1.9785338694877006
1711,1,2011,10,4,1,9,1.227685619433546,2.2449490589059318
1712,1,2011,10,4,1,9,1.2400866881588652,2.285471771395674
1713,1,2011,10,4,1,9,0.912741069665833,2.0000353127482278
1714,1,2011,10,4,1,9,0.4756023134774957,1.684335407053247
1715,1,2011,10,4,1,9,3.0132547315242353,3.867448356560202
1716,1,2011,10,4,1,9,2.45186539424518,3.318918116956887
1717,1,2011,10,4,1,9,1.2648455096702098,2.31336583248352
1718,1,2011,10,4,1,9,1.350843534691305,2.32077710753343
1720,1,2011,10,4,1,9,0.5850121293649215,1.7838675485120472
1721,1,2011,10,4,1,9,1.3298193367225108,2.320332811071469
1722,1,2011,10,4,1,9,0.41833504129312976,1.6640241406768375
1723,1,2011,10,4,1,9,1.116688209161593,2.146832793130341
1724,1,2011,10,4,1,9,1.8121201073860893,2.6715903627125077
1725,1,2011,10,4,1,9,0.488766211213824,1.684335407053247
1726,1,2011,10,4,1,9,2.6863014103017395,3.4754255628773665
1727,1,2011,10,4,1,9,0.7572004247539046,1.9044750407429556
1728,1,2011,10,4,1,9,2.27744218520273,3.23719591861402
1729,1,2011,10,4,1,9,0.1666742937496127,1.7932640932903297
1730,1,2011,10,4,1,9,1.3054170564774965,2.31336583248352
1731,1,2011,10,4,1,9,1.9847815474033885,2.8166105355883344
1732,1,2011,10,4,1,9,0.6203839579671624,1.8056776464698923
1733,1,2014,4,29,1,8,0.7048479954909846,1.9732091699440684
1734,1,2014,4,29,1,8,0.8892102899659138,2.1299955129589296
1735,1,2012,10,23,1,14,1.4693391699370675,2.4550099084438806
1736,1,2012,10,23,1,14,1.653841666618762,2.5933460944335005
1737,1,2012,10,23,1,14,0.6814269010117854,1.8754269571711417
1738,1,2012,8,31,4,8,0.8637562986369807,2.0072933571489724
1739,1,2012,10,18,3,21,1.4442081545705239,2.424532420213963
1740,1,2012,10,18,3,21,2.561223087946746,3.4827622050049225
1741,1,2012,10,18,3,21,0.9551964416301635,2.058140664720257
1743,1,2012,10,18,3,21,1.1618195488994285,2.2065490432404435
1744,1,2012,10,18,3,21,1.2566215671704375,2.378196291712764
1745,1,2012,10,18,3,21,1.0287948144504206,2.0776569968336496
